Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5419,45.158333,0.007889,-0.021164,0.044227,-0.998766,0.019096,0.274727,0.131981
5420,45.166667,0.007753,-0.020794,0.043681,-0.998799,0.018998,0.274642,0.130946
5421,45.175000,0.007076,-0.021948,0.044709,-0.998734,0.019072,0.274479,0.130149
5422,45.183333,0.009596,-0.022196,0.044806,-0.998703,0.019137,0.274244,0.129043
5423,45.191667,0.005128,-0.025703,0.044757,-0.998654,0.019153,0.274259,0.127952
5424,45.200000,0.006588,-0.021873,0.044650,-0.998742,0.018970,0.274243,0.127225
5425,45.208333,0.006129,-0.022192,0.044506,-0.998744,0.018992,0.274219,0.126493
5426,45.216667,0.005826,-0.022084,0.045406,-0.998708,0.019015,0.274119,0.125745
5427,45.225000,0.005905,-0.021985,0.045066,-0.998725,0.019078,0.274105,0.124906
5428,45.233333,0.004820,-0.021473,0.044389,-0.998772,0.019162,0.274103,0.124143
5429,45.241667,0.002450,-0.019543,0.044494,-0.998815,0.019085,0.273975,0.123287
5430,45.250000,0.000808,-0.018409,0.042633,-0.998921,0.018981,0.274089,0.122710
5431,45.258333,0.000617,-0.017818,0.042549,-0.998935,0.019064,0.273979,0.122103
5432,45.266667,-0.000870,-0.017922,0.043808,-0.998879,0.019436,0.273723,0.121651
5433,45.275000,0.000096,-0.018253,0.044275,-0.998853,0.019476,0.273369,0.120775
5434,45.283333,-0.000909,-0.016093,0.044570,-0.998876,0.019455,0.273184,0.119990
5435,45.291667,-0.001490,-0.015022,0.044702,-0.998886,0.019463,0.272949,0.119374
5436,45.300000,-0.003851,-0.016387,0.045119,-0.998840,0.019365,0.272932,0.118836
5437,45.308333,-0.006132,-0.012307,0.044900,-0.998897,0.019415,0.272557,0.118351
5438,45.316667,-0.002816,-0.012041,0.043641,-0.998971,0.019560,0.272141,0.117627
5439,45.325000,-0.003799,-0.015375,0.043302,-0.998937,0.019719,0.272013,0.116929
5440,45.333333,-0.007575,-0.012939,0.044388,-0.998902,0.019748,0.271822,0.116383
5441,45.341667,-0.005515,-0.012810,0.045176,-0.998882,0.019787,0.271338,0.115573
5442,45.350000,-0.006268,-0.011618,0.045910,-0.998858,0.019872,0.270986,0.115025
5443,45.358333,-0.007782,-0.010349,0.046280,-0.998845,0.019976,0.270615,0.114412
5444,45.366667,-0.010695,-0.009611,0.046276,-0.998825,0.019967,0.270541,0.113971
5445,45.375000,-0.008097,-0.008639,0.049154,-0.998721,0.020172,0.269748,0.113308
5446,45.383333,-0.010374,-0.010293,0.050014,-0.998642,0.020166,0.269595,0.112555
5447,45.391667,-0.011045,-0.007319,0.049083,-0.998707,0.020431,0.269280,0.112392
5448,45.400000,-0.011877,-0.005960,0.050096,-0.998656,0.020525,0.268903,0.111787
5449,45.408333,-0.010711,-0.005801,0.049178,-0.998716,0.020176,0.268754,0.110386
5450,45.416667,-0.010644,-0.003945,0.050055,-0.998682,0.020149,0.268316,0.109791
5451,45.425000,-0.010780,-0.004404,0.051090,-0.998626,0.020264,0.267974,0.109123
5452,45.433333,-0.011192,-0.004594,0.051608,-0.998594,0.020327,0.267757,0.108450
5453,45.441667,-0.012829,-0.006300,0.051694,-0.998561,0.020215,0.267580,0.107867
5454,45.450000,-0.015183,-0.004879,0.051594,-0.998541,0.020150,0.267439,0.107321
5455,45.458333,-0.015841,-0.002352,0.051388,-0.998550,0.020068,0.267147,0.106545
5456,45.466667,-0.013672,-0.001899,0.051458,-0.998580,0.019706,0.266855,0.105384
5457,45.475000,-0.013549,-0.002471,0.051618,-0.998572,0.019553,0.266576,0.104617
5458,45.483333,-0.015108,-0.001551,0.053475,-0.998454,0.019542,0.266250,0.103931
5459,45.491667,-0.018100,-0.005290,0.051424,-0.998499,0.019596,0.266345,0.103252
5460,45.500000,-0.018270,-0.003143,0.053911,-0.998374,0.019350,0.265830,0.102529
5461,45.508333,-0.019843,-0.001670,0.053176,-0.998387,0.019071,0.265728,0.101686
5462,45.516667,-0.018815,-0.003181,0.053480,-0.998387,0.019079,0.265263,0.100921
5463,45.525000,-0.018694,-0.001069,0.053685,-0.998382,0.018773,0.265014,0.099834
5464,45.533333,-0.018835,-0.003176,0.055172,-0.998294,0.018958,0.264688,0.099127
5465,45.541667,-0.022332,-0.002235,0.056199,-0.998167,0.018869,0.264551,0.098358
5466,45.550000,-0.023327,-0.001957,0.056183,-0.998146,0.018778,0.264272,0.097560
5467,45.558333,-0.029601,-0.001500,0.060088,-0.997753,0.018958,0.263720,0.097187
5468,45.566667,-0.020422,-0.001733,0.055228,-0.998263,0.018464,0.263582,0.095422
5469,45.575000,-0.021287,-0.000554,0.056841,-0.998156,0.018485,0.263298,0.094451
5470,45.583333,-0.021862,-0.001781,0.057198,-0.998122,0.018502,0.263017,0.093469
5471,45.591667,-0.024740,-0.002076,0.056871,-0.998073,0.018303,0.262996,0.092651
5472,45.600000,-0.023724,-0.001059,0.057244,-0.998078,0.018177,0.262578,0.091660
5473,45.608333,-0.023064,-0.002231,0.058063,-0.998044,0.018064,0.262327,0.090642
5474,45.616667,-0.022847,-0.003655,0.056977,-0.998107,0.018103,0.262273,0.089605
5475,45.625000,-0.023871,-0.003835,0.058476,-0.997996,0.017932,0.261925,0.088568
5476,45.633333,-0.026078,-0.002504,0.058724,-0.997930,0.017833,0.261779,0.087711
5477,45.641667,-0.025612,-0.003100,0.057150,-0.998032,0.017637,0.261530,0.086623
5478,45.650000,-0.025504,-0.002277,0.058051,-0.997985,0.017463,0.261412,0.085451
5479,45.658333,-0.022426,-0.002957,0.055904,-0.998180,0.017719,0.261227,0.084577
5480,45.666667,-0.024524,-0.002698,0.058269,-0.997996,0.017514,0.260721,0.083323
5481,45.675000,-0.024475,-0.002345,0.057957,-0.998016,0.017380,0.260549,0.082240
5482,45.683333,-0.024201,-0.004274,0.057500,-0.998043,0.017440,0.260498,0.081098
5483,45.691667,-0.024099,-0.003218,0.056782,-0.998091,0.017652,0.260328,0.080281
5484,45.700000,-0.025282,-0.003627,0.058703,-0.997949,0.017456,0.259934,0.078986
5485,45.708333,-0.024863,-0.002653,0.059223,-0.997932,0.017340,0.259760,0.077832
5486,45.716667,-0.024556,-0.004501,0.059975,-0.997888,0.017392,0.259412,0.076744
5487,45.725000,-0.025313,-0.004128,0.059760,-0.997883,0.017402,0.259189,0.075545
5488,45.733333,-0.024933,-0.004171,0.057337,-0.998035,0.017587,0.259359,0.074879
5489,45.741667,-0.027377,-0.003322,0.058594,-0.997901,0.017379,0.259105,0.073685
5490,45.750000,-0.024662,-0.003536,0.057948,-0.998009,0.017019,0.258901,0.072021
5491,45.758333,-0.025046,-0.004237,0.058548,-0.997961,0.016991,0.258617,0.070959
5492,45.766667,-0.025424,-0.002605,0.055033,-0.998157,0.017373,0.258641,0.070553
5493,45.775000,-0.026238,-0.004300,0.057108,-0.998014,0.016850,0.258377,0.069018
5494,45.783333,-0.024356,-0.006210,0.056877,-0.998065,0.016681,0.257929,0.067384
5495,45.791667,-0.024740,-0.001215,0.055188,-0.998169,0.017018,0.257755,0.067095
5496,45.800000,-0.024651,-0.006558,0.057025,-0.998047,0.016695,0.257106,0.065429
5497,45.808333,-0.023735,-0.006619,0.057450,-0.998044,0.016395,0.256934,0.064146
5498,45.816667,-0.024158,-0.006527,0.056744,-0.998075,0.016156,0.256679,0.062842
5499,45.825000,-0.022286,-0.007055,0.053988,-0.998268,0.016445,0.256417,0.062136
5500,45.833333,-0.024402,-0.003107,0.054528,-0.998209,0.016462,0.256033,0.061558
5501,45.841667,-0.024398,-0.007957,0.058505,-0.997957,0.016041,0.255453,0.059956
5502,45.850000,-0.024413,-0.010184,0.058927,-0.997912,0.015860,0.255185,0.058784
5503,45.858333,-0.024878,-0.007898,0.056011,-0.998089,0.015923,0.255054,0.057938
5504,45.866667,-0.023003,-0.008298,0.057154,-0.998066,0.015735,0.254430,0.056792
5505,45.875000,-0.023037,-0.009942,0.058483,-0.997973,0.015592,0.254024,0.055702
5506,45.883333,-0.023176,-0.011660,0.058900,-0.997927,0.015398,0.253662,0.054649
5507,45.891667,-0.024601,-0.008986,0.058776,-0.997928,0.014896,0.253501,0.053294
5508,45.900000,-0.022277,-0.009192,0.058507,-0.997996,0.015075,0.252939,0.052583
5509,45.908333,-0.022202,-0.008893,0.057824,-0.998040,0.014869,0.252557,0.051495
5510,45.916667,-0.021360,-0.010369,0.058928,-0.997980,0.014650,0.252118,0.050239
5511,45.925000,-0.021119,-0.008740,0.058573,-0.998021,0.014014,0.251940,0.048942
5512,45.933333,-0.023744,-0.007843,0.058143,-0.997995,0.013874,0.251660,0.048227
5513,45.941667,-0.020759,-0.007852,0.057102,-0.998122,0.013793,0.251149,0.047246
5514,45.950000,-0.021994,-0.009852,0.057053,-0.998080,0.013822,0.250781,0.046673
5515,45.958333,-0.022334,-0.009836,0.058807,-0.997971,0.013369,0.250308,0.045177
5516,45.966667,-0.024835,-0.009198,0.059066,-0.997903,0.013053,0.250087,0.044508
5517,45.975000,-0.021337,-0.008165,0.057457,-0.998087,0.012571,0.249768,0.043261
5518,45.983333,-0.021357,-0.009627,0.057288,-0.998083,0.012284,0.249386,0.042261
5519,45.991667,-0.022630,-0.007835,0.056243,-0.998130,0.012521,0.249072,0.042116
5520,46.000000,-0.022849,-0.008368,0.055356,-0.998170,0.012198,0.248660,0.041126
5521,46.008333,-0.021474,-0.011521,0.058510,-0.997989,0.011618,0.247916,0.039536
5522,46.016667,-0.021947,-0.012425,0.057948,-0.998001,0.011428,0.247637,0.038904
5523,46.025000,-0.021319,-0.011758,0.057882,-0.998027,0.011175,0.247307,0.038140
5524,46.033333,-0.020410,-0.010153,0.056404,-0.998148,0.010915,0.246891,0.037310
5525,46.041667,-0.019665,-0.010554,0.056780,-0.998137,0.010638,0.246373,0.036237
5526,46.050000,-0.019979,-0.011181,0.056792,-0.998124,0.010069,0.246090,0.035221
5527,46.058333,-0.022348,-0.009859,0.056407,-0.998109,0.010119,0.245775,0.034945
5528,46.066667,-0.021051,-0.011772,0.057856,-0.998034,0.009765,0.245104,0.033789
5529,46.075000,-0.021818,-0.012493,0.059098,-0.997936,0.009408,0.244564,0.032811
5530,46.083333,-0.021512,-0.013705,0.058924,-0.997937,0.009250,0.244058,0.031963
5531,46.091667,-0.024168,-0.012265,0.059289,-0.997873,0.008990,0.243753,0.031339
5532,46.100000,-0.024304,-0.009442,0.059758,-0.997872,0.008779,0.243257,0.030558
5533,46.108333,-0.020747,-0.008578,0.058611,-0.998029,0.008322,0.242815,0.029318
5534,46.116667,-0.018197,-0.003472,0.056157,-0.998250,0.008763,0.242379,0.029338
5535,46.125000,-0.022823,-0.011894,0.061450,-0.997778,0.008089,0.241780,0.027986
5536,46.133333,-0.024773,-0.010604,0.061344,-0.997753,0.007821,0.241364,0.027355
5537,46.141667,-0.023013,-0.010100,0.060775,-0.997835,0.007556,0.240830,0.026506
5538,46.150000,-0.021645,-0.008347,0.059043,-0.997986,0.007481,0.240455,0.026016
5539,46.158333,-0.022560,-0.003301,0.057859,-0.998064,0.007211,0.240135,0.025511
5540,46.166667,-0.021108,0.003718,0.055212,-0.998245,0.007033,0.239615,0.024994
5541,46.175000,-0.024419,-0.007696,0.059414,-0.997905,0.006408,0.238691,0.023350
5542,46.183333,-0.021292,-0.005127,0.057995,-0.998077,0.006388,0.238205,0.022770
5543,46.191667,-0.022070,-0.004766,0.057114,-0.998112,0.006011,0.237753,0.022052
5544,46.200000,-0.021828,-0.005342,0.057184,-0.998111,0.005542,0.237231,0.021125
5545,46.208333,-0.023425,-0.003559,0.060674,-0.997876,0.005079,0.236308,0.020184
5546,46.216667,-0.024507,-0.003011,0.059405,-0.997929,0.004837,0.235642,0.019351
5547,46.225000,-0.024722,-0.003219,0.059399,-0.997923,0.004355,0.235188,0.018488
5548,46.233333,-0.025055,-0.003778,0.060044,-0.997874,0.004057,0.234490,0.017822
5549,46.241667,-0.028370,-0.002076,0.060804,-0.997744,0.003701,0.233822,0.017291
5550,46.250000,-0.029492,-0.003095,0.060178,-0.997747,0.003499,0.233051,0.016608
5551,46.258333,-0.027693,-0.002315,0.061138,-0.997742,0.003126,0.232273,0.015762
5552,46.266667,-0.030231,-0.001727,0.063662,-0.997512,0.003177,0.230985,0.015292
5553,46.275000,-0.029924,-0.000277,0.064328,-0.997480,0.002789,0.230126,0.014625
5554,46.283333,-0.029540,-0.000376,0.061223,-0.997687,0.002673,0.229376,0.013898
5555,46.291667,-0.031385,0.001607,0.064734,-0.997408,0.002081,0.228223,0.013157
5556,46.300000,-0.028302,0.002349,0.062249,-0.997657,0.001990,0.227478,0.012713
5557,46.308333,-0.029599,0.000744,0.062103,-0.997630,0.001433,0.226416,0.011631
5558,46.316667,-0.030309,0.002499,0.064429,-0.997459,0.000785,0.225396,0.010853
5559,46.325000,-0.033684,0.003204,0.065553,-0.997275,0.000656,0.224341,0.010450
5560,46.333333,-0.031377,0.004560,0.066113,-0.997308,0.000283,0.223081,0.009497
5561,46.341667,-0.030178,0.001427,0.064450,-0.997464,0.000028,0.222243,0.008859
5562,46.350000,-0.029915,0.002428,0.064670,-0.997455,-0.000329,0.221134,0.008105
5563,46.358333,-0.029240,0.002337,0.065002,-0.997454,-0.000760,0.220212,0.007395
5564,46.366667,-0.031415,0.004180,0.068725,-0.997132,-0.001377,0.218967,0.006714
5565,46.375000,-0.030755,0.001354,0.067085,-0.997272,-0.001627,0.218141,0.006051
5566,46.383333,-0.033292,0.003339,0.068856,-0.997065,-0.002224,0.216927,0.005038
5567,46.391667,-0.030114,0.002744,0.066331,-0.997339,-0.002466,0.216180,0.004669
5568,46.400000,-0.030713,0.001828,0.066311,-0.997325,-0.002968,0.215211,0.003902
5569,46.408333,-0.032558,-0.000759,0.069180,-0.997072,-0.003578,0.214180,0.003020
5570,46.416667,-0.027292,0.004028,0.064851,-0.997514,-0.003802,0.213330,0.002725
5571,46.425000,-0.028286,0.005336,0.063705,-0.997554,-0.004227,0.212546,0.002193
5572,46.433333,-0.026677,0.001261,0.066553,-0.997425,-0.004946,0.211682,0.001119
5573,46.441667,-0.024764,0.002440,0.064060,-0.997636,-0.005454,0.210850,0.000253
5574,46.450000,-0.025027,0.000091,0.064528,-0.997602,-0.005903,0.210027,-0.000343
5575,46.458333,-0.025381,-0.002463,0.065782,-0.997508,-0.006276,0.209055,-0.000830
5576,46.466667,-0.025486,-0.002351,0.065960,-0.997494,-0.006839,0.208279,-0.001604
5577,46.475000,-0.024511,-0.003859,0.065605,-0.997537,-0.006920,0.207416,-0.001738
5578,46.483333,-0.023837,-0.004153,0.065610,-0.997552,-0.007234,0.206675,-0.002193
5579,46.491667,-0.021752,-0.001513,0.065015,-0.997646,-0.007515,0.205745,-0.002570
5580,46.500000,-0.021831,-0.002836,0.065574,-0.997605,-0.007796,0.204993,-0.002911
5581,46.508333,-0.021855,-0.003142,0.065431,-0.997613,-0.008313,0.204461,-0.003496
5582,46.516667,-0.022075,-0.002730,0.066519,-0.997537,-0.008556,0.203819,-0.003715
5583,46.525000,-0.024634,-0.003690,0.068710,-0.997326,-0.008590,0.202958,-0.003702
5584,46.533333,-0.025529,-0.003945,0.069716,-0.997232,-0.008763,0.202241,-0.003887
5585,46.541667,-0.025515,-0.003201,0.068920,-0.997291,-0.008891,0.201609,-0.004062
5586,46.550000,-0.025272,-0.003004,0.069872,-0.997231,-0.009081,0.200947,-0.004197
5587,46.558333,-0.027217,-0.002608,0.070596,-0.997130,-0.009316,0.200197,-0.004393
5588,46.566667,-0.023780,0.001806,0.069060,-0.997327,-0.009398,0.199373,-0.004459
5589,46.575000,-0.025364,0.001410,0.070836,-0.997164,-0.009552,0.198718,-0.004450
5590,46.583333,-0.025025,0.000770,0.072018,-0.997089,-0.009781,0.198024,-0.004528
5591,46.591667,-0.025193,0.001742,0.072804,-0.997027,-0.009989,0.197303,-0.004681
5592,46.600000,-0.026239,0.003606,0.072811,-0.996994,-0.010184,0.196535,-0.004831
5593,46.608333,-0.023156,0.006934,0.070729,-0.997203,-0.010215,0.195713,-0.004830
5594,46.616667,-0.024672,0.009556,0.070373,-0.997170,-0.010424,0.195108,-0.004831
5595,46.625000,-0.021775,0.006785,0.071875,-0.997153,-0.011042,0.194529,-0.005314
5596,46.633333,-0.022039,0.006157,0.072268,-0.997123,-0.011335,0.193763,-0.005303
5597,46.641667,-0.023054,0.006039,0.073863,-0.996984,-0.011346,0.192899,-0.005192
5598,46.650000,-0.023797,0.006440,0.074871,-0.996889,-0.011657,0.192116,-0.005377
5599,46.658333,-0.021855,0.008479,0.074614,-0.996937,-0.011838,0.191422,-0.005337
5600,46.666667,-0.021153,0.008301,0.074922,-0.996930,-0.012098,0.190726,-0.005291
5601,46.675000,-0.021668,0.008106,0.075301,-0.996892,-0.012401,0.189974,-0.005343
5602,46.683333,-0.022366,0.008075,0.075394,-0.996870,-0.012909,0.189389,-0.005575
5603,46.691667,-0.023435,0.006703,0.076668,-0.996759,-0.012893,0.188543,-0.005422
5604,46.700000,-0.023513,0.006331,0.077774,-0.996674,-0.013108,0.187885,-0.005428
5605,46.708333,-0.023894,0.006118,0.078793,-0.996586,-0.013410,0.187117,-0.005453
5606,46.716667,-0.025801,0.005624,0.080173,-0.996431,-0.013731,0.186347,-0.005611
5607,46.725000,-0.024098,0.008693,0.079253,-0.996525,-0.013811,0.185657,-0.005523
5608,46.733333,-0.022907,0.008548,0.079095,-0.996567,-0.014012,0.185045,-0.005559
5609,46.741667,-0.022717,0.009200,0.079956,-0.996497,-0.014280,0.184376,-0.005650
5610,46.750000,-0.023533,0.010510,0.080722,-0.996403,-0.014568,0.183567,-0.005767
5611,46.758333,-0.023495,0.011109,0.081335,-0.996348,-0.014792,0.182916,-0.005859
5612,46.766667,-0.022751,0.011109,0.081526,-0.996350,-0.014986,0.182346,-0.005972
5613,46.775000,-0.022052,0.011660,0.081289,-0.996378,-0.015244,0.181765,-0.006093
5614,46.783333,-0.020545,0.015311,0.080319,-0.996440,-0.015484,0.181064,-0.006182
5615,46.791667,-0.020476,0.015336,0.080601,-0.996418,-0.015790,0.180496,-0.006298
5616,46.800000,-0.021014,0.014497,0.080857,-0.996399,-0.016092,0.179942,-0.006397
5617,46.808333,-0.021261,0.013848,0.080757,-0.996411,-0.016394,0.179449,-0.006512
5618,46.816667,-0.019826,0.015569,0.079827,-0.996490,-0.016654,0.178900,-0.006535
5619,46.825000,-0.023928,0.015487,0.079328,-0.996441,-0.017119,0.178555,-0.006460
5620,46.833333,-0.022475,0.011838,0.081638,-0.996338,-0.017565,0.177998,-0.006639
5621,46.841667,-0.020628,0.012479,0.078382,-0.996632,-0.018246,0.177972,-0.006986
5622,46.850000,-0.018173,0.009669,0.071911,-0.997199,-0.018682,0.177733,-0.006820
5623,46.858333,-0.020724,0.013615,0.072026,-0.997095,-0.019363,0.177433,-0.006948
5624,46.866667,-0.020922,0.013757,0.069915,-0.997239,-0.019892,0.177202,-0.007058
5625,46.875000,-0.020707,0.014190,0.068716,-0.997320,-0.020357,0.176924,-0.007450
5626,46.883333,-0.017949,0.018679,0.065229,-0.997534,-0.020524,0.176689,-0.007570
5627,46.891667,-0.015427,0.023509,0.061871,-0.997688,-0.020675,0.176486,-0.007649
5628,46.900000,-0.014526,0.025940,0.059132,-0.997807,-0.020936,0.176360,-0.007779
5629,46.908333,-0.014055,0.027490,0.057789,-0.997851,-0.021137,0.176264,-0.007959
5630,46.916667,-0.016443,0.030653,0.055280,-0.997865,-0.021136,0.176336,-0.007986
5631,46.925000,-0.013447,0.025644,0.058147,-0.997888,-0.021477,0.175894,-0.008415
5632,46.933333,-0.015520,0.022111,0.059770,-0.997847,-0.021626,0.175873,-0.008860
5633,46.941667,-0.016531,0.022564,0.060533,-0.997774,-0.021633,0.175692,-0.009006
5634,46.950000,-0.016104,0.023559,0.060210,-0.997778,-0.021594,0.175656,-0.009154
5635,46.958333,-0.015488,0.025327,0.058996,-0.997817,-0.021471,0.175646,-0.009251
5636,46.966667,-0.015429,0.026229,0.058661,-0.997814,-0.021397,0.175603,-0.009343
5637,46.975000,-0.021082,0.028028,0.062402,-0.997435,-0.021178,0.175429,-0.009268
5638,46.983333,-0.015547,0.028586,0.057321,-0.997825,-0.021094,0.175591,-0.009605
5639,46.991667,-0.013288,0.032395,0.056098,-0.997811,-0.020842,0.175405,-0.009479
5640,47.000000,-0.012013,0.032983,0.055413,-0.997846,-0.020643,0.175471,-0.009654
5641,47.008333,-0.012195,0.033919,0.054998,-0.997836,-0.020399,0.175443,-0.009744
5642,47.016667,-0.012390,0.035279,0.054502,-0.997813,-0.020177,0.175444,-0.009882
5643,47.025000,-0.012410,0.038945,0.053381,-0.997737,-0.019946,0.175434,-0.009888
5644,47.033333,-0.012425,0.040213,0.052824,-0.997717,-0.019751,0.175388,-0.010036
5645,47.041667,-0.012956,0.040296,0.053395,-0.997676,-0.019581,0.175263,-0.010313
5646,47.050000,-0.012563,0.041077,0.053125,-0.997664,-0.019434,0.175183,-0.010483
5647,47.058333,-0.012047,0.040970,0.052548,-0.997705,-0.019311,0.175047,-0.010610
5648,47.066667,-0.012107,0.041283,0.051831,-0.997729,-0.019116,0.174984,-0.010805
5649,47.075000,-0.010759,0.039888,0.052879,-0.997746,-0.018950,0.174870,-0.011033
5650,47.083333,-0.010128,0.039586,0.053173,-0.997749,-0.018802,0.174772,-0.011209
5651,47.091667,-0.009559,0.039129,0.052951,-0.997784,-0.018661,0.174707,-0.011354
5652,47.100000,-0.009469,0.040014,0.051489,-0.997827,-0.018435,0.174758,-0.011470
5653,47.108333,-0.017035,0.043789,0.055243,-0.997367,-0.018300,0.174559,-0.011084
5654,47.116667,-0.015771,0.042523,0.054676,-0.997474,-0.018189,0.174483,-0.011196
5655,47.125000,-0.016186,0.042982,0.054048,-0.997482,-0.018121,0.174446,-0.011230
5656,47.133333,-0.016600,0.043526,0.053481,-0.997482,-0.018057,0.174447,-0.011233
5657,47.141667,-0.017199,0.044050,0.053075,-0.997470,-0.017993,0.174434,-0.011231
5658,47.150000,-0.017294,0.044383,0.052406,-0.997489,-0.017922,0.174433,-0.011249
5659,47.158333,-0.018012,0.045051,0.052028,-0.997466,-0.017884,0.174388,-0.011283
5660,47.166667,-0.018276,0.045830,0.051680,-0.997444,-0.017823,0.174339,-0.011309
5661,47.175000,-0.018680,0.046526,0.050821,-0.997449,-0.017743,0.174331,-0.011387
5662,47.183333,-0.017760,0.046612,0.049759,-0.997515,-0.017704,0.174331,-0.011498
5663,47.191667,-0.017329,0.046639,0.049288,-0.997545,-0.017634,0.174230,-0.011648
5664,47.200000,-0.016405,0.046425,0.049292,-0.997570,-0.017568,0.174149,-0.011822
5665,47.208333,-0.015078,0.045895,0.048948,-0.997632,-0.017536,0.174029,-0.012023
5666,47.216667,-0.013244,0.047953,0.046539,-0.997677,-0.017365,0.174106,-0.012009
5667,47.225000,-0.012332,0.047328,0.046494,-0.997721,-0.017334,0.173996,-0.012171
5668,47.233333,-0.012509,0.043649,0.048772,-0.997777,-0.017444,0.173695,-0.012513
5669,47.241667,-0.012271,0.042870,0.049316,-0.997787,-0.017406,0.173532,-0.012689
