Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3601,30.008333,-0.026596,-0.666041,-0.006849,-0.745409,-0.035904,0.152147,-1.113057
3602,30.016667,-0.022472,-0.670020,-0.004956,-0.741986,-0.035713,0.152061,-1.113069
3603,30.025000,-0.020650,-0.669639,-0.005625,-0.742378,-0.035395,0.152099,-1.113245
3604,30.033333,-0.018997,-0.669524,-0.005854,-0.742525,-0.035119,0.152209,-1.113275
3605,30.041667,-0.017085,-0.670439,-0.005765,-0.741745,-0.034801,0.152408,-1.113119
3606,30.050000,-0.015397,-0.671161,-0.005888,-0.741128,-0.034488,0.152620,-1.112900
3607,30.058333,-0.013767,-0.673522,-0.005102,-0.739021,-0.034131,0.152915,-1.112463
3608,30.066667,-0.014419,-0.671845,-0.006209,-0.740525,-0.033714,0.153240,-1.112213
3609,30.075000,-0.199193,-0.204887,-0.180695,-0.941112,-0.021148,0.159478,-1.130206
3610,30.083333,-0.199870,-0.205993,-0.180514,-0.940762,-0.020727,0.159846,-1.129569
3611,30.091667,-0.202190,-0.206906,-0.179578,-0.940245,-0.020264,0.160262,-1.128838
3612,30.100000,-0.203191,-0.207104,-0.179338,-0.940032,-0.019780,0.160494,-1.128167
3613,30.108333,-0.205191,-0.206687,-0.178535,-0.939842,-0.019315,0.160698,-1.127458
3614,30.116667,-0.206882,-0.204577,-0.177885,-0.940056,-0.018750,0.160895,-1.126615
3615,30.125000,-0.208189,-0.203360,-0.176631,-0.940268,-0.018188,0.161152,-1.125609
3616,30.133333,-0.209818,-0.203407,-0.174917,-0.940216,-0.017693,0.161320,-1.124696
3617,30.141667,-0.211967,-0.205593,-0.129672,-0.946566,-0.015418,0.163503,-1.124451
3618,30.150000,-0.212703,-0.202075,-0.173037,-0.940203,-0.016750,0.161679,-1.122605
3619,30.158333,-0.034091,-0.664107,-0.010631,-0.746785,-0.028580,0.155692,-1.103708
3620,30.166667,-0.019268,-0.701739,0.006320,-0.712145,-0.028586,0.155919,-1.100109
3621,30.175000,-0.018436,-0.701074,0.006984,-0.712816,-0.028212,0.155994,-1.098970
3622,30.183333,-0.029690,-0.670750,-0.006985,-0.741056,-0.027622,0.155803,-1.099923
3623,30.191667,-0.208547,-0.202768,-0.174295,-0.940752,-0.014974,0.162083,-1.116816
3624,30.200000,-0.207905,-0.203404,-0.174625,-0.940696,-0.014764,0.162217,-1.115762
3625,30.208333,-0.206527,-0.204502,-0.175157,-0.940662,-0.014563,0.162359,-1.114499
3626,30.216667,-0.024842,-0.669824,-0.007002,-0.742071,-0.026701,0.156379,-1.095186
3627,30.225000,-0.012486,-0.700335,0.006994,-0.713671,-0.026887,0.156634,-1.092008
3628,30.233333,-0.024319,-0.667693,-0.008138,-0.743995,-0.026386,0.156484,-1.092681
3629,30.241667,-0.004166,-0.704169,0.005882,-0.709996,-0.025943,0.156480,-1.089026
3630,30.250000,-0.005030,-0.702814,0.004846,-0.711339,-0.025672,0.156628,-1.087541
3631,30.258333,-0.005926,-0.702707,0.005140,-0.711436,-0.025423,0.156649,-1.085947
3632,30.266667,-0.007346,-0.702608,0.005249,-0.711520,-0.025255,0.156502,-1.084406
3633,30.275000,-0.009450,-0.701594,0.004900,-0.712497,-0.024949,0.156538,-1.082756
3634,30.283333,-0.004891,-0.700699,0.004529,-0.713426,-0.024884,0.156356,-1.081318
3635,30.291667,-0.012021,-0.701019,0.005526,-0.713020,-0.024446,0.156471,-1.079557
3636,30.300000,-0.013781,-0.699767,0.005635,-0.714216,-0.024272,0.156479,-1.077915
3637,30.308333,-0.013911,-0.699551,0.006149,-0.714421,-0.024115,0.156506,-1.076485
3638,30.316667,-0.013639,-0.698198,0.006033,-0.715749,-0.023903,0.156686,-1.074859
3639,30.325000,-0.013582,-0.697703,0.006681,-0.716228,-0.023849,0.156678,-1.073434
3640,30.333333,-0.012812,-0.696883,0.006600,-0.717040,-0.023854,0.156760,-1.071956
3641,30.341667,-0.010736,-0.695454,0.006809,-0.718458,-0.023822,0.156996,-1.070544
3642,30.350000,-0.010444,-0.695626,0.006561,-0.718298,-0.023915,0.157322,-1.069132
3643,30.358333,-0.007688,-0.694352,0.006350,-0.719567,-0.023919,0.157683,-1.067637
3644,30.366667,-0.007079,-0.694394,0.005572,-0.719538,-0.024076,0.158051,-1.066188
3645,30.375000,-0.006001,-0.695145,0.004779,-0.718829,-0.024234,0.158415,-1.064633
3646,30.383333,-0.005798,-0.694790,0.003709,-0.719180,-0.024400,0.158708,-1.063177
3647,30.391667,-0.005589,-0.696121,0.003317,-0.717895,-0.024511,0.159072,-1.061457
3648,30.400000,-0.006729,-0.695936,0.002329,-0.718069,-0.024521,0.159429,-1.059876
3649,30.408333,-0.007545,-0.697083,0.002594,-0.716946,-0.024467,0.159790,-1.058259
3650,30.416667,-0.002081,-0.696690,0.002030,-0.717366,-0.024615,0.159843,-1.056650
3651,30.425000,-0.209731,-0.201011,-0.175023,-0.940731,-0.012056,0.166579,-1.074884
3652,30.433333,-0.033074,-0.661082,-0.010286,-0.749514,-0.024203,0.160659,-1.055447
3653,30.441667,-0.211134,-0.197845,-0.173995,-0.941279,-0.011588,0.167027,-1.071345
3654,30.450000,-0.213003,-0.197768,-0.172725,-0.941108,-0.011422,0.167404,-1.069588
3655,30.458333,-0.213265,-0.196080,-0.172220,-0.941494,-0.011221,0.167833,-1.067661
3656,30.466667,-0.037539,-0.658407,-0.009863,-0.751660,-0.023526,0.162238,-1.047947
3657,30.475000,-0.023156,-0.695108,0.006014,-0.718507,-0.023895,0.162730,-1.043637
3658,30.483333,-0.036607,-0.657385,-0.011328,-0.752580,-0.023338,0.163065,-1.043929
3659,30.491667,,,,,,,
3660,30.500000,-0.212316,-0.189304,-0.175807,-0.942432,-0.010506,0.170285,-1.057133
3661,30.508333,-0.212818,-0.186647,-0.176575,-0.942705,-0.010425,0.170694,-1.054945
3662,30.516667,-0.212716,-0.186207,-0.177851,-0.942575,-0.010320,0.171144,-1.052741
3663,30.525000,-0.212426,-0.186303,-0.177828,-0.942626,-0.010191,0.171537,-1.050575
3664,30.533333,-0.036504,-0.652882,-0.012841,-0.756470,-0.022963,0.165627,-1.031130
3665,30.541667,0.244583,0.653355,0.366231,-0.615776,-0.034641,0.170517,-1.024809
3666,30.550000,-0.053959,-0.608026,-0.026623,-0.791633,-0.022364,0.166104,-1.030044
3667,30.558333,-0.196810,-0.184877,-0.171727,-0.947416,-0.009777,0.171808,-1.044016
3668,30.566667,-0.195425,-0.181886,-0.173446,-0.947968,-0.009883,0.171239,-1.042551
3669,30.575000,,,,,,,
3670,30.583333,-0.027014,-0.684703,0.002476,-0.728317,-0.023162,0.166563,-1.017242
3671,30.591667,-0.053550,-0.617848,-0.019493,-0.784230,-0.022155,0.167034,-1.019560
3672,30.600000,-0.195654,-0.181980,-0.172303,-0.948111,-0.009913,0.172014,-1.034582
3673,30.608333,-0.049712,-0.615583,-0.020489,-0.786235,-0.022347,0.167073,-1.015986
3674,30.616667,,,,,,,
3675,30.625000,-0.051751,-0.613659,-0.021626,-0.787577,-0.022492,0.168119,-1.011690
3676,30.633333,-0.053445,-0.607820,-0.024759,-0.791887,-0.022590,0.168274,-1.010205
3677,30.641667,-0.052612,-0.606728,-0.026377,-0.792728,-0.022673,0.168574,-1.008139
3678,30.650000,-0.053075,-0.605394,-0.026879,-0.793699,-0.022802,0.168946,-1.006088
3679,30.658333,-0.187304,-0.183178,-0.158701,-0.951933,-0.009325,0.174975,-1.020303
3680,30.666667,-0.051021,-0.613837,-0.023201,-0.787440,-0.023334,0.169283,-1.001488
3681,30.675000,0.244020,0.653262,0.367641,-0.615258,-0.035587,0.174131,-0.992442
3682,30.683333,-0.048280,-0.624669,-0.020676,-0.779122,-0.023617,0.169905,-0.996418
3683,30.691667,-0.191609,-0.186382,-0.154819,-0.951094,-0.009558,0.175843,-1.011362
3684,30.700000,-0.049572,-0.613592,-0.025132,-0.787664,-0.023810,0.169838,-0.992990
3685,30.708333,-0.065394,0.282440,-0.025052,-0.956726,-0.028837,0.167814,-0.988183
3686,30.716667,-0.040303,-0.643757,0.026638,-0.763704,-0.028558,0.167597,-0.987256
3687,30.725000,-0.051347,-0.609466,-0.027151,-0.790682,-0.024048,0.170544,-0.986139
3688,30.733333,-0.050350,-0.612476,-0.025880,-0.788459,-0.024238,0.170902,-0.983463
3689,30.741667,-0.049343,-0.617859,-0.022975,-0.784403,-0.024601,0.170989,-0.980695
3690,30.750000,-0.046997,-0.619854,-0.022983,-0.782972,-0.024850,0.171099,-0.978081
3691,30.758333,-0.046354,-0.616357,-0.024815,-0.785709,-0.024963,0.171337,-0.975729
3692,30.766667,-0.035035,-0.602808,-0.026868,-0.796664,-0.025003,0.170191,-0.974512
3693,30.775000,-0.046218,-0.607487,-0.029369,-0.792440,-0.025306,0.171406,-0.971274
3694,30.783333,-0.044580,-0.611009,-0.027036,-0.789905,-0.025576,0.171429,-0.968475
3695,30.791667,-0.042609,-0.612214,-0.028362,-0.789033,-0.025680,0.171424,-0.965728
3696,30.800000,-0.041482,-0.621822,-0.023071,-0.781719,-0.025923,0.171740,-0.962287
3697,30.808333,-0.044776,-0.614749,-0.026189,-0.787015,-0.026183,0.171568,-0.960343
3698,30.816667,-0.045094,-0.618171,-0.025134,-0.784347,-0.026417,0.171803,-0.957517
3699,30.825000,-0.037211,-0.606462,-0.026564,-0.793797,-0.026521,0.170833,-0.956073
3700,30.833333,-0.062920,-0.537111,-0.046118,-0.839896,-0.025634,0.172347,-0.958164
3701,30.841667,-0.050800,-0.621475,-0.026601,-0.781333,-0.027514,0.172503,-0.949579
3702,30.850000,-0.071133,0.273662,-0.024704,-0.958874,-0.032974,0.170229,-0.944542
3703,30.858333,-0.039381,-0.675474,-0.038816,-0.735308,-0.032551,0.171452,-0.938033
3704,30.866667,-0.061509,-0.614220,-0.036022,-0.785909,-0.029149,0.173779,-0.942425
3705,30.875000,-0.056757,-0.628038,-0.033402,-0.775391,-0.029933,0.173993,-0.939001
3706,30.883333,-0.036047,-0.688490,0.001895,-0.724347,-0.033039,0.171143,-0.935145
3707,30.891667,-0.042105,-0.685055,-0.043268,-0.725985,-0.034926,0.173201,-0.927196
3708,30.900000,-0.045048,-0.667027,0.013768,-0.743543,-0.035855,0.172401,-0.929388
3709,30.908333,-0.062111,-0.635194,-0.036982,-0.768962,-0.032123,0.176041,-0.928191
3710,30.916667,-0.063694,-0.638958,-0.037462,-0.765684,-0.032708,0.176435,-0.925356
3711,30.925000,-0.069783,-0.627178,-0.043444,-0.774526,-0.032999,0.176941,-0.923461
3712,30.933333,-0.067213,-0.635108,-0.040421,-0.768431,-0.033393,0.177265,-0.920339
3713,30.941667,-0.066051,-0.635932,-0.042320,-0.767748,-0.033591,0.177533,-0.917583
3714,30.950000,0.244937,0.628748,0.366678,-0.640491,-0.045728,0.182163,-0.906443
3715,30.958333,0.046609,0.690919,0.047735,0.719847,-0.038199,0.176179,-0.905123
3716,30.966667,0.070799,0.636909,0.042627,0.766497,-0.034479,0.178749,-0.909614
3717,30.975000,0.071183,0.634889,0.044013,0.768057,-0.034684,0.179164,-0.907144
3718,30.983333,0.067316,0.644004,0.041564,0.760921,-0.035013,0.179402,-0.903841
3719,30.991667,0.068907,0.641052,0.044063,0.763127,-0.035127,0.179861,-0.901343
3720,31.000000,0.070580,0.640754,0.044132,0.763220,-0.035287,0.180444,-0.898685
3721,31.008333,0.067272,0.647357,0.042376,0.758029,-0.035588,0.180644,-0.895670
3722,31.016667,0.071935,0.636887,0.045467,0.766246,-0.035721,0.181053,-0.893742
3723,31.025000,0.070704,0.636165,0.045147,0.766979,-0.035882,0.181429,-0.891253
3724,31.033333,0.064421,0.641606,0.043167,0.763104,-0.036001,0.181267,-0.888312
3725,31.041667,0.064332,0.637805,0.044623,0.766208,-0.035936,0.181638,-0.885819
3726,31.050000,0.062814,0.638143,0.042927,0.766149,-0.035870,0.182008,-0.882973
3727,31.058333,0.061383,0.636741,0.043865,0.767378,-0.035824,0.182136,-0.880378
3728,31.066667,0.027639,0.704621,0.020255,0.708756,-0.036402,0.181725,-0.873271
3729,31.075000,0.027324,0.702794,0.019594,0.710599,-0.036213,0.181827,-0.870705
3730,31.083333,0.026639,0.701582,0.020351,0.711800,-0.036058,0.181983,-0.868122
3731,31.091667,0.027959,0.700030,0.018503,0.713326,-0.035888,0.182150,-0.865532
3732,31.100000,0.040121,0.671030,-0.013808,0.740215,-0.037455,0.182382,-0.862824
3733,31.108333,0.029112,0.698178,0.018115,0.715102,-0.035597,0.182453,-0.860311
3734,31.116667,0.038484,0.668353,-0.014642,0.742704,-0.037626,0.182385,-0.857943
3735,31.125000,0.030178,0.696975,0.017644,0.716243,-0.035579,0.182870,-0.855351
3736,31.133333,0.041251,0.668893,-0.013603,0.742088,-0.037597,0.183191,-0.852582
3737,31.141667,0.030263,0.697733,0.022824,0.715354,-0.035890,0.183616,-0.849768
3738,31.150000,0.038874,0.690317,0.012534,0.722353,-0.036983,0.183639,-0.847478
3739,31.158333,0.029130,0.697372,0.020701,0.715818,-0.036420,0.184309,-0.845114
3740,31.166667,0.039737,0.695957,0.017352,0.716773,-0.037149,0.184596,-0.842180
3741,31.175000,0.027225,0.699113,0.022682,0.714132,-0.037017,0.184926,-0.840095
3742,31.183333,0.036532,0.672017,-0.005499,0.739613,-0.039499,0.184890,-0.837448
3743,31.191667,0.024302,0.701003,0.025882,0.712274,-0.037657,0.185331,-0.835100
3744,31.200000,0.034832,0.673386,-0.005479,0.738450,-0.039913,0.185311,-0.832377
3745,31.208333,0.024703,0.704538,0.029365,0.708628,-0.037883,0.185717,-0.829562
3746,31.216667,0.033307,0.675759,-0.005586,0.736348,-0.040203,0.185312,-0.827424
3747,31.225000,0.024214,0.705946,0.027769,0.707307,-0.038004,0.185827,-0.824552
3748,31.233333,0.040866,0.655707,-0.028826,0.753357,-0.040987,0.186196,-0.821687
3749,31.241667,0.031673,0.691552,0.052716,0.719704,-0.040483,0.184517,-0.818649
3750,31.250000,0.020929,0.705207,0.024318,0.708275,-0.038048,0.185706,-0.817301
3751,31.258333,0.050774,0.685132,0.038016,0.725652,-0.039962,0.183485,-0.812531
3752,31.266667,0.019103,0.703830,0.024643,0.709684,-0.037967,0.185999,-0.811871
3753,31.275000,0.029840,0.674921,-0.003493,0.737278,-0.039843,0.186092,-0.808705
3754,31.283333,0.020435,0.702600,0.030851,0.710623,-0.037776,0.186628,-0.805575
3755,31.291667,0.029102,0.669419,-0.003557,0.742306,-0.039933,0.186402,-0.803050
3756,31.300000,0.018190,0.698335,0.029048,0.714951,-0.037600,0.186907,-0.800428
3757,31.308333,0.028637,0.667823,0.000443,0.743769,-0.039802,0.186554,-0.797629
3758,31.316667,0.015320,0.694049,0.028010,0.719220,-0.037479,0.187107,-0.795252
3759,31.325000,-0.012876,0.615564,0.030263,0.787400,-0.034822,0.185747,-0.791108
3760,31.333333,0.026134,0.681280,0.029703,0.730954,-0.039453,0.184130,-0.791980
3761,31.341667,0.028718,0.677567,0.016262,0.734720,-0.038878,0.184445,-0.790156
3762,31.350000,0.027599,0.679896,0.019425,0.732531,-0.038489,0.184294,-0.788053
3763,31.358333,0.028534,0.675931,0.017691,0.736199,-0.038715,0.184199,-0.785771
3764,31.366667,0.028302,0.677260,0.018403,0.734969,-0.038430,0.184303,-0.783959
3765,31.375000,0.026239,0.677592,0.017632,0.734758,-0.038384,0.184405,-0.782106
3766,31.383333,0.026771,0.676214,0.017190,0.736018,-0.038541,0.184388,-0.780294
3767,31.391667,0.027380,0.669140,0.012134,0.742533,-0.039057,0.184699,-0.778276
3768,31.400000,0.024399,0.674161,0.016606,0.737994,-0.039008,0.185007,-0.776672
3769,31.408333,0.024316,0.669124,0.013818,0.742625,-0.039891,0.185159,-0.774552
3770,31.416667,0.019109,0.673265,0.017430,0.738949,-0.039864,0.186274,-0.772297
3771,31.425000,0.019093,0.672911,0.012638,0.739369,-0.041029,0.186150,-0.770377
3772,31.433333,0.015935,0.672014,0.020693,0.740077,-0.041423,0.186863,-0.768311
3773,31.441667,0.014854,0.674991,0.020799,0.737383,-0.042166,0.186659,-0.767197
3774,31.450000,0.013973,0.673674,0.022673,0.738549,-0.042936,0.187232,-0.764210
3775,31.458333,0.013116,0.677646,0.020145,0.734995,-0.044336,0.186670,-0.762272
3776,31.466667,0.012038,0.677285,0.023211,0.735256,-0.044329,0.187229,-0.760038
3777,31.475000,0.008914,0.682478,0.032913,0.730110,-0.046785,0.185618,-0.757426
3778,31.483333,0.010289,0.680603,0.020540,0.732292,-0.045603,0.186556,-0.755814
3779,31.491667,0.008814,0.687587,0.032846,0.725306,-0.047901,0.185134,-0.752939
3780,31.500000,-0.005157,0.674779,0.030941,0.737353,-0.047448,0.184898,-0.750274
3781,31.508333,0.008524,0.690145,0.030532,0.722976,-0.048719,0.184418,-0.748289
3782,31.516667,-0.004719,0.676658,0.028195,0.735742,-0.048234,0.183813,-0.745479
3783,31.525000,,,,,,,
3784,31.533333,-0.005034,0.677732,0.025597,0.734846,-0.048536,0.183229,-0.740467
3785,31.541667,-0.971530,-0.038761,0.220249,0.078209,-0.048648,0.123075,-0.746368
3786,31.550000,-0.006087,0.675265,0.022644,0.737202,-0.048459,0.182823,-0.735274
3787,31.558333,-0.972706,-0.035217,0.216462,0.075806,-0.048694,0.122753,-0.740720
3788,31.566667,-0.008216,0.673703,0.021443,0.738645,-0.048124,0.182806,-0.729934
3789,31.575000,-0.974205,-0.033142,0.211153,0.072397,-0.048187,0.122769,-0.734850
3790,31.583333,-0.010850,0.666139,0.022191,0.745419,-0.047374,0.182918,-0.724229
3791,31.591667,0.006452,0.678062,0.001889,0.734974,-0.046521,0.184034,-0.722595
3792,31.600000,0.005979,0.676264,0.009149,0.736579,-0.046555,0.183661,-0.719403
3793,31.608333,0.009541,0.674181,0.003473,0.738496,-0.045590,0.184413,-0.716618
3794,31.616667,0.011462,0.672639,0.003201,0.739875,-0.045029,0.184456,-0.713654
3795,31.625000,0.013396,0.671649,0.000721,0.740748,-0.044377,0.184564,-0.710697
3796,31.633333,0.016019,0.670179,0.000088,0.742027,-0.043829,0.184548,-0.707788
3797,31.641667,0.017869,0.668151,-0.000192,0.743811,-0.043177,0.184659,-0.704888
3798,31.650000,0.020056,0.666982,-0.001320,0.744802,-0.042474,0.184917,-0.702119
3799,31.658333,0.026841,0.652753,-0.003605,0.757087,-0.042671,0.184848,-0.700219
3800,31.666667,0.028599,0.649010,-0.003212,0.760235,-0.042245,0.184967,-0.697593
3801,31.675000,0.027835,0.648954,-0.003737,0.760309,-0.041405,0.185222,-0.695048
3802,31.683333,0.027271,0.647099,-0.003428,0.761910,-0.040843,0.185533,-0.692440
3803,31.691667,0.010640,0.674491,0.008246,0.738160,-0.038013,0.186709,-0.690161
3804,31.700000,0.010093,0.674042,0.008566,0.738574,-0.037655,0.186928,-0.687900
3805,31.708333,0.009707,0.672138,0.008018,0.740319,-0.037090,0.187156,-0.685547
3806,31.716667,0.013103,0.665956,0.009544,0.745815,-0.036858,0.187003,-0.683581
3807,31.725000,0.012104,0.667355,0.008817,0.744589,-0.036702,0.187180,-0.681297
3808,31.733333,0.011890,0.665811,0.007664,0.745987,-0.036289,0.187292,-0.679211
3809,31.741667,0.010209,0.666314,0.007294,0.745566,-0.036033,0.187439,-0.677335
3810,31.750000,0.009020,0.664500,0.007986,0.747191,-0.035768,0.187718,-0.675338
3811,31.758333,0.006898,0.664888,0.007488,0.746873,-0.035680,0.187941,-0.673466
3812,31.766667,0.004841,0.664687,0.008877,0.747053,-0.035637,0.188174,-0.671562
3813,31.775000,-0.000919,0.669435,0.007915,0.742828,-0.035440,0.188538,-0.669384
3814,31.783333,-0.003163,0.670911,0.008745,0.741480,-0.035543,0.188732,-0.667510
3815,31.791667,-0.004441,0.670896,0.010737,0.741461,-0.035635,0.188812,-0.665541
3816,31.800000,-0.005134,0.672388,0.012328,0.740079,-0.035744,0.188797,-0.663737
3817,31.808333,-0.006283,0.674164,0.012654,0.738446,-0.035859,0.188693,-0.661810
3818,31.816667,-0.006783,0.675391,0.012804,0.737318,-0.035763,0.188554,-0.659896
3819,31.825000,0.002192,0.667355,0.016200,0.744560,-0.036253,0.188368,-0.657859
3820,31.833333,-0.002123,0.676222,0.015847,0.736524,-0.035246,0.188642,-0.655988
3821,31.841667,-0.001425,0.677388,0.014935,0.735473,-0.035062,0.188367,-0.654193
3822,31.850000,0.004043,0.669697,0.014940,0.742474,-0.035545,0.187653,-0.652394
3823,31.858333,-0.002329,0.676786,0.014177,0.736040,-0.034550,0.187640,-0.650836
3824,31.866667,-0.000357,0.677961,0.014673,0.734951,-0.034283,0.187863,-0.648692
3825,31.875000,-0.000568,0.677308,0.015070,0.735545,-0.034101,0.187720,-0.646856
3826,31.883333,0.003635,0.666251,0.015888,0.745550,-0.034700,0.186641,-0.645508
3827,31.891667,-0.003351,0.675208,0.015565,0.737456,-0.033730,0.187236,-0.643465
3828,31.900000,-0.003941,0.671539,0.017469,0.740753,-0.033361,0.187174,-0.641754
3829,31.908333,-0.006500,0.675086,0.015238,0.737553,-0.033406,0.186921,-0.639752
3830,31.916667,-0.005874,0.674428,0.015798,0.738148,-0.033103,0.186819,-0.638004
3831,31.925000,-0.006625,0.673270,0.015862,0.739197,-0.032895,0.186733,-0.636291
3832,31.933333,-0.007070,0.673561,0.015731,0.738930,-0.032562,0.186713,-0.634570
3833,31.941667,-0.006457,0.673898,0.016324,0.738616,-0.032326,0.186663,-0.632977
3834,31.950000,-0.006008,0.673699,0.016016,0.738808,-0.031984,0.186536,-0.631259
3835,31.958333,-0.006484,0.675910,0.015019,0.736802,-0.031803,0.186432,-0.629716
3836,31.966667,-0.004526,0.675380,0.016204,0.737278,-0.031496,0.186376,-0.628097
3837,31.975000,-0.004619,0.676415,0.015918,0.736335,-0.031256,0.186374,-0.626406
3838,31.983333,-0.004080,0.678282,0.015501,0.734627,-0.031061,0.186313,-0.624789
3839,31.991667,-0.003771,0.678321,0.015951,0.734583,-0.030873,0.186254,-0.623191
3840,32.000000,-0.002686,0.679846,0.015257,0.733192,-0.030651,0.186210,-0.621516
3841,32.008333,-0.003515,0.680363,0.014752,0.732719,-0.030470,0.186198,-0.619893
3842,32.016667,-0.003027,0.680069,0.015403,0.732980,-0.030237,0.186271,-0.618255
3843,32.025000,-0.003003,0.681962,0.014734,0.731234,-0.030129,0.186269,-0.616659
3844,32.033333,-0.003430,0.678798,0.016133,0.734140,-0.029650,0.186406,-0.615183
3845,32.041667,-0.002905,0.679195,0.016212,0.733773,-0.029494,0.186480,-0.613541
3846,32.050000,-0.003731,0.679929,0.016067,0.733093,-0.029395,0.186581,-0.611826
3847,32.058333,-0.003764,0.680905,0.016053,0.732186,-0.029255,0.186644,-0.610056
3848,32.066667,-0.004471,0.682298,0.015898,0.730888,-0.029231,0.186642,-0.608385
3849,32.075000,-0.003826,0.682569,0.016239,0.730631,-0.029067,0.186655,-0.606499
3850,32.083333,-0.003332,0.683932,0.016285,0.729356,-0.028975,0.186762,-0.604630
3851,32.091667,-0.003205,0.685219,0.015504,0.728165,-0.028750,0.186744,-0.602643
3852,32.100000,-0.002549,0.686145,0.015220,0.727301,-0.028579,0.186697,-0.600812
3853,32.108333,-0.000748,0.686585,0.015114,0.726892,-0.028281,0.186713,-0.598822
3854,32.116667,-0.000441,0.687945,0.014610,0.725616,-0.028048,0.186712,-0.596856
3855,32.125000,0.001287,0.687755,0.014287,0.725802,-0.027623,0.186721,-0.594790
3856,32.133333,0.002946,0.689256,0.013607,0.724384,-0.027317,0.186745,-0.592717
3857,32.141667,0.002943,0.688851,0.014151,0.724759,-0.027050,0.186832,-0.590660
3858,32.150000,0.004404,0.688391,0.014586,0.725180,-0.026751,0.186902,-0.588584
3859,32.158333,0.003885,0.687978,0.014604,0.725574,-0.026406,0.186928,-0.586479
3860,32.166667,0.004195,0.687768,0.015042,0.725762,-0.026131,0.187037,-0.584347
3861,32.175000,0.004204,0.687319,0.015167,0.726185,-0.025792,0.187113,-0.582190
3862,32.183333,0.003807,0.687041,0.014817,0.726458,-0.025482,0.187145,-0.580127
3863,32.191667,0.004872,0.686590,0.015209,0.726869,-0.025201,0.187140,-0.578065
3864,32.200000,0.004212,0.686822,0.014897,0.726661,-0.024925,0.187201,-0.575966
